▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 518ms

 GET /services 200 in 2.9s (next.js: 2.1s, application-code: 862ms)
 GET / 200 in 3.1s (next.js: 2.6s, application-code: 512ms)
 GET /gallery 200 in 3.1s (next.js: 2.6s, application-code: 408ms)
 GET /admin 200 in 3.0s (next.js: 2.6s, application-code: 341ms)
 GET /api/products 200 in 680ms (next.js: 663ms, application-code: 17ms)
 GET /products 200 in 982ms (next.js: 417ms, application-code: 564ms)
 GET /custom-orders 200 in 969ms (next.js: 570ms, application-code: 399ms)
 GET /contact 200 in 874ms (next.js: 771ms, application-code: 102ms)
 POST /api/inquiries 200 in 152ms (next.js: 132ms, application-code: 20ms)
 POST /api/products 201 in 7ms (next.js: 1887µs, application-code: 5ms)
✓ Compiled in 47ms
 GET /custom-orders 200 in 224ms (next.js: 72ms, application-code: 152ms)
 GET / 200 in 352ms (next.js: 117ms, application-code: 236ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 1386ms (next.js: 1335ms, application-code: 51ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 1394ms (next.js: 1335ms, application-code: 59ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 1494ms (next.js: 1465ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 1495ms (next.js: 1465ms, application-code: 30ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 690ms (next.js: 671ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 690ms (next.js: 671ms, application-code: 20ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 126ms (next.js: 107ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 129ms (next.js: 107ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 130ms (next.js: 118ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 134ms (next.js: 118ms, application-code: 16ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 96ms (next.js: 87ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 97ms (next.js: 87ms, application-code: 10ms)
 GET / 200 in 118ms (next.js: 2ms, application-code: 115ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 110ms (next.js: 100ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 110ms (next.js: 100ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 139ms (next.js: 129ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 139ms (next.js: 129ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 454ms (next.js: 441ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 454ms (next.js: 441ms, application-code: 13ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /admin 200 in 294ms (next.js: 106ms, application-code: 188ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 152ms (next.js: 119ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 152ms (next.js: 119ms, application-code: 33ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 154ms (next.js: 139ms, application-code: 15ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=640&q=75 500 in 154ms (next.js: 139ms, application-code: 15ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 110ms (next.js: 98ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=384&q=75 500 in 110ms (next.js: 98ms, application-code: 13ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 144ms (next.js: 116ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 144ms (next.js: 116ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1080&q=75 500 in 152ms (next.js: 134ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1080&q=75 500 in 152ms (next.js: 134ms, application-code: 18ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 114ms (next.js: 104ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 114ms (next.js: 104ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 160ms (next.js: 122ms, application-code: 38ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 160ms (next.js: 122ms, application-code: 38ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 161ms (next.js: 132ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 162ms (next.js: 132ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 163ms (next.js: 143ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 163ms (next.js: 143ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 162ms (next.js: 151ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 162ms (next.js: 151ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 120ms (next.js: 111ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 120ms (next.js: 111ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 140ms (next.js: 131ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 140ms (next.js: 131ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 419ms (next.js: 401ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 420ms (next.js: 401ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 419ms (next.js: 410ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 419ms (next.js: 410ms, application-code: 9ms)
 GET /gallery 200 in 179ms (next.js: 105ms, application-code: 75ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 394ms (next.js: 367ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 394ms (next.js: 367ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 439ms (next.js: 394ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 439ms (next.js: 394ms, application-code: 45ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 490ms (next.js: 455ms, application-code: 35ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 490ms (next.js: 455ms, application-code: 35ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 439ms (next.js: 411ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 439ms (next.js: 411ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 443ms (next.js: 423ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 443ms (next.js: 423ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 495ms (next.js: 484ms, application-code: 11ms)
